id,accident_risk
678785,0.461
678786,0.499
678787,0.606
678788,0.589
678789,0.466
678790,0.471
678791,0.585
678792,0.464
678793,0.495
678794,0.585
678795,0.594
678796,0.68
678797,0.754
678798,0.684
678799,0.202
678800,0.673
678801,0.469
678802,0.708
678803,0.491
678804,0.718
678805,0.478
678806,0.483
678807,0.483
678808,0.774
678809,0.495
678810,0.603
678811,0.393
678812,0.817
678813,0.466
678814,0.471
678815,0.502
678816,0.584
678817,0.561
678818,0.471
678819,0.48
678820,0.611
678821,0.714
678822,0.497
678823,0.591
678824,0.364
678825,0.493
678826,0.472
678827,0.595
678828,0.485
678829,0.468
678830,0.404
678831,0.717
678832,0.558
678833,0.53
678834,0.754
678835,0.612
678836,0.721
678837,0.467
678838,0.523
678839,0.758
678840,0.616
678841,0.411
678842,0.379
678843,0.753
678844,0.404
678845,0.467
678846,0.504
678847,0.471
678848,0.483
678849,0.38
678850,0.529
678851,0.497
678852,0.593
678853,0.379
678854,0.514
678855,0.618
678856,0.618
678857,0.499
678858,0.465
678859,0.482
678860,0.482
678861,0.363
678862,0.467
678863,0.819
678864,0.561
678865,0.468
678866,0.484
678867,0.444
678868,0.331
678869,0.465
678870,0.499
678871,0.683
678872,0.673
678873,0.514
678874,0.478
678875,0.564
678876,0.683
678877,0.494
678878,0.596
678879,0.358
678880,0.562
678881,0.48
678882,0.369
678883,0.506
678884,0.501
678885,0.493
678886,0.491
678887,0.465
678888,0.715
678889,0.712
678890,0.405
678891,0.482
678892,0.681
678893,0.526
678894,0.411
678895,0.467
678896,0.722
678897,0.677
678898,0.679
678899,0.718
678900,0.608
678901,0.672
678902,0.493
678903,0.484
678904,0.461
678905,0.597
678906,0.563
678907,0.719
678908,0.679
678909,0.498
678910,0.531
678911,0.59
678912,0.459
678913,0.204
678914,0.69
678915,0.471
678916,0.482
678917,0.718
678918,0.514
678919,0.483
678920,0.708
678921,0.479
678922,0.603
678923,0.47
678924,0.398
678925,0.59
678926,0.754
678927,0.387
678928,0.718
678929,0.732
678930,0.525
678931,0.378
678932,0.494
678933,0.466
678934,0.523
678935,0.68
678936,0.465
678937,0.587
678938,0.682
678939,0.442
678940,0.525
678941,0.498
678942,0.204
678943,0.676
678944,0.429
678945,0.402
678946,0.589
678947,0.672
678948,0.496
678949,0.481
678950,0.561
678951,0.468
678952,0.684
678953,0.819
678954,0.484
678955,0.82
678956,0.499
678957,0.467
678958,0.484
678959,0.679
678960,0.768
678961,0.363
678962,0.416
678963,0.581
678964,0.588
678965,0.489
678966,0.818
678967,0.468
678968,0.467
678969,0.605
678970,0.5
678971,0.62
678972,0.558
678973,0.706
678974,0.496
678975,0.493
678976,0.712
678977,0.38
678978,0.562
678979,0.511
678980,0.33
678981,0.595
678982,0.491
678983,0.567
678984,0.466
678985,0.524
678986,0.482
678987,0.625
678988,0.614
678989,0.469
678990,0.522
678991,0.392
678992,0.817
678993,0.73
678994,0.531
678995,0.615
678996,0.628
678997,0.404
678998,0.716
678999,0.684
679000,0.719
679001,0.483
679002,0.362
679003,0.717
679004,0.367
679005,0.406
679006,0.493
679007,0.598
679008,0.523
679009,0.496
679010,0.73
679011,0.404
679012,0.469
679013,0.405
679014,0.718
679015,0.405
679016,0.493
679017,0.627
679018,0.719
679019,0.591
679020,0.506
679021,0.377
679022,0.598
679023,0.375
679024,0.481
679025,0.693
679026,0.468
679027,0.366
679028,0.401
679029,0.493
679030,0.383
679031,0.589
679032,0.494
679033,0.673
679034,0.499
679035,0.68
679036,0.528
679037,0.621
679038,0.566
679039,0.396
679040,0.496
679041,0.609
679042,0.469
679043,0.46
679044,0.714
679045,0.378
679046,0.483
679047,0.485
679048,0.604
679049,0.525
679050,0.594
679051,0.599
679052,0.406
679053,0.493
679054,0.72
679055,0.48
679056,0.492
679057,0.592
679058,0.692
679059,0.388
679060,0.364
679061,0.698
679062,0.68
679063,0.816
679064,0.442
679065,0.585
679066,0.6
679067,0.627
679068,0.467
679069,0.48
679070,0.558
679071,0.565
679072,0.399
679073,0.602
679074,0.494
679075,0.331
679076,0.5
679077,0.679
679078,0.523
679079,0.682
679080,0.496
679081,0.466
679082,0.431
679083,0.469
679084,0.627
679085,0.497
679086,0.467
679087,0.364
679088,0.397
679089,0.684
679090,0.604
679091,0.678
679092,0.497
679093,0.494
679094,0.468
679095,0.602
679096,0.63
679097,0.598
679098,0.712
679099,0.599
679100,0.409
679101,0.485
679102,0.718
679103,0.505
679104,0.589
679105,0.735
679106,0.481
679107,0.479
679108,0.73
679109,0.377
679110,0.484
679111,0.735
679112,0.723
679113,0.717
679114,0.494
679115,0.406
679116,0.61
679117,0.465
679118,0.59
679119,0.597
679120,0.616
679121,0.605
679122,0.511
679123,0.817
679124,0.6
679125,0.494
679126,0.675
679127,0.471
679128,0.466
679129,0.471
679130,0.57
679131,0.677
679132,0.494
679133,0.498
679134,0.471
679135,0.678
679136,0.483
679137,0.472
679138,0.484
679139,0.614
679140,0.598
679141,0.468
679142,0.486
679143,0.602
679144,0.499
679145,0.657
679146,0.631
679147,0.363
679148,0.594
679149,0.622
679150,0.529
679151,0.722
679152,0.483
679153,0.405
679154,0.399
679155,0.559
679156,0.375
679157,0.428
679158,0.465
679159,0.561
679160,0.469
679161,0.583
679162,0.678
679163,0.386
679164,0.756
679165,0.603
679166,0.682
679167,0.618
679168,0.598
679169,0.715
679170,0.597
679171,0.483
679172,0.393
679173,0.522
679174,0.332
679175,0.493
679176,0.465
679177,0.627
679178,0.39
679179,0.47
679180,0.364
679181,0.66
679182,0.604
679183,0.472
679184,0.466
679185,0.657
679186,0.469
679187,0.499
679188,0.68
679189,0.757
679190,0.673
679191,0.609
679192,0.6
679193,0.432
679194,0.692
679195,0.459
679196,0.593
679197,0.482
679198,0.619
679199,0.358
679200,0.585
679201,0.482
679202,0.47
679203,0.595
679204,0.502
679205,0.715
679206,0.592
679207,0.706
679208,0.467
679209,0.59
679210,0.585
679211,0.599
679212,0.662
679213,0.604
679214,0.819
679215,0.499
679216,0.506
679217,0.754
679218,0.583
679219,0.399
679220,0.705
679221,0.616
679222,0.466
679223,0.482
679224,0.466
679225,0.594
679226,0.684
679227,0.397
679228,0.337
679229,0.465
679230,0.561
679231,0.356
679232,0.717
679233,0.483
679234,0.658
679235,0.482
679236,0.392
679237,0.493
679238,0.484
679239,0.466
679240,0.357
679241,0.708
679242,0.482
679243,0.482
679244,0.48
679245,0.376
679246,0.493
679247,0.593
679248,0.682
679249,0.497
679250,0.465
679251,0.626
679252,0.594
679253,0.406
679254,0.467
679255,0.483
679256,0.4
679257,0.369
679258,0.399
679259,0.681
679260,0.522
679261,0.468
679262,0.467
679263,0.358
679264,0.682
679265,0.562
679266,0.478
679267,0.522
679268,0.56
679269,0.48
679270,0.47
679271,0.466
679272,0.676
679273,0.4
679274,0.711
679275,0.376
679276,0.494
679277,0.392
679278,0.483
679279,0.757
679280,0.612
679281,0.398
679282,0.474
679283,0.469
679284,0.581
679285,0.393
679286,0.468
679287,0.603
679288,0.683
679289,0.628
679290,0.592
679291,0.484
679292,0.46
679293,0.438
679294,0.605
679295,0.505
679296,0.506
679297,0.514
679298,0.681
679299,0.497
679300,0.511
679301,0.366
679302,0.633
679303,0.468
679304,0.707
679305,0.706
679306,0.4
679307,0.571
679308,0.482
679309,0.717
679310,0.465
679311,0.593
679312,0.707
679313,0.599
679314,0.567
679315,0.714
679316,0.493
679317,0.707
679318,0.598
679319,0.625
679320,0.614
679321,0.46
679322,0.605
679323,0.62
679324,0.603
679325,0.675
679326,0.678
679327,0.514
679328,0.817
679329,0.563
679330,0.398
679331,0.467
679332,0.732
679333,0.482
679334,0.328
679335,0.466
679336,0.592
679337,0.553
679338,0.371
679339,0.386
679340,0.522
679341,0.615
679342,0.717
679343,0.469
679344,0.365
679345,0.367
679346,0.431
679347,0.617
679348,0.583
679349,0.392
679350,0.601
679351,0.466
679352,0.362
679353,0.509
679354,0.685
679355,0.601
679356,0.377
679357,0.571
679358,0.717
679359,0.378
679360,0.481
679361,0.513
679362,0.604
679363,0.715
679364,0.365
679365,0.599
679366,0.47
679367,0.506
679368,0.818
679369,0.38
679370,0.597
679371,0.499
679372,0.588
679373,0.363
679374,0.682
679375,0.471
679376,0.687
679377,0.498
679378,0.718
679379,0.708
679380,0.387
679381,0.498
679382,0.404
679383,0.47
679384,0.734
679385,0.719
679386,0.716
679387,0.535
679388,0.43
679389,0.524
679390,0.59
679391,0.572
679392,0.404
679393,0.591
679394,0.431
679395,0.664
679396,0.524
679397,0.387
679398,0.471
679399,0.735
679400,0.466
679401,0.409
679402,0.626
679403,0.505
679404,0.66
679405,0.493
679406,0.529
679407,0.482
679408,0.402
679409,0.47
679410,0.481
679411,0.531
679412,0.484
679413,0.481
679414,0.732
679415,0.756
679416,0.675
679417,0.681
679418,0.604
679419,0.494
679420,0.591
679421,0.369
679422,0.404
679423,0.668
679424,0.43
679425,0.618
679426,0.496
679427,0.604
679428,0.383
679429,0.399
679430,0.509
679431,0.384
679432,0.755
679433,0.469
679434,0.605
679435,0.467
679436,0.387
679437,0.384
679438,0.626
679439,0.467
679440,0.365
679441,0.494
679442,0.469
679443,0.505
679444,0.492
679445,0.467
679446,0.467
679447,0.692
679448,0.469
679449,0.4
679450,0.815
679451,0.496
679452,0.56
679453,0.565
679454,0.597
679455,0.413
679456,0.714
679457,0.405
679458,0.597
679459,0.385
679460,0.654
679461,0.483
679462,0.469
679463,0.5
679464,0.683
679465,0.504
679466,0.753
679467,0.729
679468,0.46
679469,0.712
679470,0.408
679471,0.363
679472,0.599
679473,0.497
679474,0.499
679475,0.706
679476,0.506
679477,0.685
679478,0.468
679479,0.461
679480,0.582
679481,0.594
679482,0.601
679483,0.6
679484,0.466
679485,0.596
679486,0.498
679487,0.46
679488,0.365
679489,0.6
679490,0.6
679491,0.6
679492,0.59
679493,0.612
679494,0.491
679495,0.369
679496,0.464
679497,0.387
679498,0.63
679499,0.466
679500,0.461
679501,0.673
679502,0.411
679503,0.494
679504,0.68
679505,0.628
679506,0.566
679507,0.48
679508,0.484
679509,0.56
679510,0.469
679511,0.469
679512,0.442
679513,0.566
679514,0.596
679515,0.464
679516,0.617
679517,0.618
679518,0.467
679519,0.481
679520,0.496
679521,0.588
679522,0.679
679523,0.722
679524,0.525
679525,0.585
679526,0.331
679527,0.469
679528,0.681
679529,0.681
679530,0.711
679531,0.478
679532,0.589
679533,0.686
679534,0.351
679535,0.593
679536,0.494
679537,0.496
679538,0.685
679539,0.468
679540,0.328
679541,0.598
679542,0.707
679543,0.467
679544,0.377
679545,0.714
679546,0.679
679547,0.711
679548,0.506
679549,0.756
679550,0.366
679551,0.525
679552,0.627
679553,0.725
679554,0.701
679555,0.707
679556,0.387
679557,0.406
679558,0.495
679559,0.499
679560,0.712
679561,0.769
679562,0.366
679563,0.392
679564,0.617
679565,0.601
679566,0.59
679567,0.584
679568,0.365
679569,0.379
679570,0.467
679571,0.707
679572,0.672
679573,0.592
679574,0.607
679575,0.755
679576,0.408
679577,0.428
679578,0.718
679579,0.675
679580,0.469
679581,0.199
679582,0.467
679583,0.661
679584,0.565
679585,0.755
679586,0.728
679587,0.397
679588,0.466
679589,0.481
679590,0.674
679591,0.476
679592,0.483
679593,0.481
679594,0.591
679595,0.438
679596,0.483
679597,0.707
679598,0.511
679599,0.678
679600,0.43
679601,0.523
679602,0.664
679603,0.481
679604,0.368
679605,0.328
679606,0.499
679607,0.499
679608,0.623
679609,0.622
679610,0.512
679611,0.524
679612,0.493
679613,0.511
679614,0.679
679615,0.617
679616,0.754
679617,0.561
679618,0.615
679619,0.708
679620,0.465
679621,0.56
679622,0.499
679623,0.399
679624,0.525
679625,0.676
679626,0.431
679627,0.68
679628,0.474
679629,0.814
679630,0.402
679631,0.585
679632,0.715
679633,0.379
679634,0.816
679635,0.47
679636,0.483
679637,0.47
679638,0.469
679639,0.473
679640,0.479
679641,0.601
679642,0.593
679643,0.47
679644,0.442
679645,0.504
679646,0.496
679647,0.539
679648,0.492
679649,0.442
679650,0.597
679651,0.565
679652,0.403
679653,0.628
679654,0.594
679655,0.47
679656,0.328
679657,0.472
679658,0.711
679659,0.482
679660,0.479
679661,0.467
679662,0.707
679663,0.614
679664,0.686
679665,0.603
679666,0.681
679667,0.817
679668,0.363
679669,0.499
679670,0.404
679671,0.593
679672,0.708
679673,0.393
679674,0.466
679675,0.557
679676,0.684
679677,0.593
679678,0.731
679679,0.677
679680,0.495
679681,0.496
679682,0.714
679683,0.759
679684,0.682
679685,0.678
679686,0.474
679687,0.492
679688,0.494
679689,0.623
679690,0.404
679691,0.404
679692,0.429
679693,0.507
679694,0.672
679695,0.466
679696,0.499
679697,0.466
679698,0.534
679699,0.585
679700,0.499
679701,0.442
679702,0.633
679703,0.455
679704,0.377
679705,0.753
679706,0.43
679707,0.499
679708,0.417
679709,0.669
679710,0.476
679711,0.613
679712,0.672
679713,0.48
679714,0.651
679715,0.618
679716,0.717
679717,0.616
679718,0.577
679719,0.399
679720,0.608
679721,0.47
679722,0.577
679723,0.405
679724,0.726
679725,0.389
679726,0.464
679727,0.417
679728,0.599
679729,0.499
679730,0.429
679731,0.482
679732,0.708
679733,0.595
679734,0.429
679735,0.471
679736,0.37
679737,0.493
679738,0.367
679739,0.482
679740,0.436
679741,0.677
679742,0.6
679743,0.707
679744,0.497
679745,0.327
679746,0.5
679747,0.586
679748,0.602
679749,0.493
679750,0.6
679751,0.68
679752,0.716
679753,0.58
679754,0.399
679755,0.501
679756,0.727
679757,0.467
679758,0.466
679759,0.367
679760,0.469
679761,0.431
679762,0.471
679763,0.59
679764,0.473
679765,0.471
679766,0.363
679767,0.594
679768,0.525
679769,0.483
679770,0.402
679771,0.392
679772,0.469
679773,0.408
679774,0.614
679775,0.465
679776,0.678
679777,0.67
679778,0.513
679779,0.618
679780,0.494
679781,0.718
679782,0.469
679783,0.56
679784,0.618
679785,0.676
679786,0.483
679787,0.469
679788,0.4
679789,0.474
679790,0.565
679791,0.684
679792,0.601
679793,0.734
679794,0.683
679795,0.406
679796,0.465
679797,0.494
679798,0.363
679799,0.718
679800,0.468
679801,0.584
679802,0.706
679803,0.498
679804,0.198
679805,0.678
679806,0.493
679807,0.482
679808,0.469
679809,0.468
679810,0.505
679811,0.606
679812,0.363
679813,0.398
679814,0.498
679815,0.562
679816,0.585
679817,0.819
679818,0.477
679819,0.469
679820,0.498
679821,0.465
679822,0.492
679823,0.552
679824,0.388
679825,0.614
679826,0.777
679827,0.558
679828,0.491
679829,0.687
679830,0.626
679831,0.599
679832,0.586
679833,0.492
679834,0.672
679835,0.822
679836,0.559
679837,0.387
679838,0.522
679839,0.565
679840,0.684
679841,0.522
679842,0.492
679843,0.429
679844,0.371
679845,0.461
679846,0.525
679847,0.437
679848,0.68
679849,0.51
679850,0.68
679851,0.731
679852,0.622
679853,0.405
679854,0.431
679855,0.493
679856,0.679
679857,0.534
679858,0.494
679859,0.67
679860,0.469
679861,0.5
679862,0.465
679863,0.496
679864,0.468
679865,0.465
679866,0.406
679867,0.598
679868,0.654
679869,0.754
679870,0.47
679871,0.596
679872,0.481
679873,0.678
679874,0.583
679875,0.386
679876,0.594
679877,0.496
679878,0.691
679879,0.467
679880,0.467
679881,0.659
679882,0.616
679883,0.467
679884,0.477
679885,0.52
679886,0.676
679887,0.468
679888,0.409
679889,0.523
679890,0.48
679891,0.599
679892,0.543
679893,0.678
679894,0.496
679895,0.459
679896,0.596
679897,0.47
679898,0.679
679899,0.33
679900,0.682
679901,0.482
679902,0.483
679903,0.468
679904,0.482
679905,0.483
679906,0.468
679907,0.365
679908,0.616
679909,0.481
679910,0.772
679911,0.521
679912,0.725
679913,0.43
679914,0.677
679915,0.368
679916,0.483
679917,0.617
679918,0.523
679919,0.404
679920,0.723
679921,0.718
679922,0.499
679923,0.678
679924,0.411
679925,0.375
679926,0.618
679927,0.492
679928,0.602
679929,0.464
679930,0.525
679931,0.583
679932,0.392
679933,0.465
679934,0.494
679935,0.661
679936,0.707
679937,0.483
679938,0.374
679939,0.392
679940,0.601
679941,0.499
679942,0.482
679943,0.594
679944,0.574
679945,0.364
679946,0.603
679947,0.495
679948,0.587
679949,0.481
679950,0.627
679951,0.481
679952,0.384
679953,0.674
679954,0.524
679955,0.442
679956,0.529
679957,0.626
679958,0.46
679959,0.602
679960,0.54
679961,0.437
679962,0.707
679963,0.585
679964,0.735
679965,0.597
679966,0.531
679967,0.522
679968,0.592
679969,0.713
679970,0.469
679971,0.43
679972,0.754
679973,0.481
679974,0.509
679975,0.468
679976,0.523
679977,0.717
679978,0.726
679979,0.724
679980,0.363
679981,0.713
679982,0.587
679983,0.719
679984,0.356
679985,0.411
679986,0.493
679987,0.589
679988,0.467
679989,0.629
679990,0.589
679991,0.467
679992,0.588
679993,0.625
679994,0.465
679995,0.378
679996,0.47
679997,0.598
679998,0.363
679999,0.468
680000,0.496
680001,0.565
680002,0.497
680003,0.483
680004,0.328
680005,0.567
680006,0.413
680007,0.595
680008,0.467
680009,0.508
680010,0.388
680011,0.475
680012,0.674
680013,0.498
680014,0.681
680015,0.465
680016,0.37
680017,0.462
680018,0.46
680019,0.675
680020,0.47
680021,0.497
680022,0.563
680023,0.399
680024,0.599
680025,0.52
680026,0.507
680027,0.513
680028,0.468
680029,0.605
680030,0.756
680031,0.499
680032,0.522
680033,0.469
680034,0.767
680035,0.678
680036,0.336
680037,0.814
680038,0.408
680039,0.711
680040,0.82
680041,0.393
680042,0.465
680043,0.469
680044,0.614
680045,0.402
680046,0.466
680047,0.387
680048,0.59
680049,0.559
680050,0.409
680051,0.561
680052,0.399
680053,0.565
680054,0.595
680055,0.618
680056,0.625
680057,0.499
680058,0.504
680059,0.708
680060,0.677
680061,0.495
680062,0.472
680063,0.496
680064,0.331
680065,0.466
680066,0.378
680067,0.581
680068,0.679
680069,0.471
680070,0.679
680071,0.472
680072,0.363
680073,0.615
680074,0.483
680075,0.468
680076,0.393
680077,0.467
680078,0.586
680079,0.331
680080,0.469
680081,0.408
680082,0.566
680083,0.685
680084,0.711
680085,0.497
680086,0.493
680087,0.68
680088,0.367
680089,0.718
680090,0.585
680091,0.499
680092,0.381
680093,0.492
680094,0.628
680095,0.562
680096,0.467
680097,0.5
680098,0.43
680099,0.466
680100,0.466
680101,0.467
680102,0.482
680103,0.466
680104,0.428
680105,0.506
680106,0.331
680107,0.496
680108,0.471
680109,0.475
680110,0.6
680111,0.71
680112,0.604
680113,0.428
680114,0.495
680115,0.484
680116,0.368
680117,0.819
680118,0.521
680119,0.496
680120,0.498
680121,0.465
680122,0.466
680123,0.496
680124,0.499
680125,0.624
680126,0.681
680127,0.623
680128,0.586
680129,0.428
680130,0.588
680131,0.563
680132,0.595
680133,0.492
680134,0.43
680135,0.381
680136,0.634
680137,0.495
680138,0.601
680139,0.499
680140,0.497
680141,0.563
680142,0.559
680143,0.77
680144,0.369
680145,0.679
680146,0.52
680147,0.717
680148,0.465
680149,0.465
680150,0.459
680151,0.467
680152,0.431
680153,0.429
680154,0.393
680155,0.587
680156,0.5
680157,0.48
680158,0.624
680159,0.506
680160,0.364
680161,0.498
680162,0.377
680163,0.596
680164,0.594
680165,0.67
680166,0.438
680167,0.678
680168,0.601
680169,0.431
680170,0.482
680171,0.475
680172,0.467
680173,0.392
680174,0.521
680175,0.522
680176,0.467
680177,0.601
680178,0.47
680179,0.499
680180,0.46
680181,0.708
680182,0.482
680183,0.468
680184,0.331
680185,0.599
680186,0.331
680187,0.401
680188,0.56
680189,0.6
680190,0.417
680191,0.597
680192,0.557
680193,0.754
680194,0.328
680195,0.634
680196,0.703
680197,0.821
680198,0.524
680199,0.699
680200,0.493
680201,0.611
680202,0.663
680203,0.55
680204,0.817
680205,0.493
680206,0.621
680207,0.499
680208,0.503
680209,0.359
680210,0.596
680211,0.468
680212,0.484
680213,0.616
680214,0.526
680215,0.675
680216,0.466
680217,0.604
680218,0.483
680219,0.376
680220,0.474
680221,0.47
680222,0.442
680223,0.562
680224,0.672
680225,0.588
680226,0.483
680227,0.675
680228,0.384
680229,0.618
680230,0.497
680231,0.481
680232,0.557
680233,0.594
680234,0.467
680235,0.467
680236,0.757
680237,0.59
680238,0.466
680239,0.599
680240,0.526
680241,0.591
680242,0.59
680243,0.493
680244,0.442
680245,0.679
680246,0.598
680247,0.573
680248,0.328
680249,0.376
680250,0.46
680251,0.733
680252,0.491
680253,0.564
680254,0.331
680255,0.376
680256,0.712
680257,0.817
680258,0.496
680259,0.47
680260,0.471
680261,0.615
680262,0.68
680263,0.496
680264,0.592
680265,0.493
680266,0.498
680267,0.558
680268,0.376
680269,0.465
680270,0.682
680271,0.627
680272,0.616
680273,0.402
680274,0.406
680275,0.406
680276,0.465
680277,0.405
680278,0.732
680279,0.587
680280,0.53
680281,0.672
680282,0.687
680283,0.619
680284,0.707
680285,0.495
680286,0.709
680287,0.702
680288,0.618
680289,0.43
680290,0.565
680291,0.618
680292,0.733
680293,0.604
680294,0.73
680295,0.599
680296,0.466
680297,0.495
680298,0.664
680299,0.4
680300,0.483
680301,0.565
680302,0.68
680303,0.686
680304,0.62
680305,0.465
680306,0.564
680307,0.555
680308,0.53
680309,0.671
680310,0.482
680311,0.559
680312,0.604
680313,0.481
680314,0.626
680315,0.618
680316,0.486
680317,0.608
680318,0.651
680319,0.481
680320,0.602
680321,0.549
680322,0.402
680323,0.681
680324,0.513
680325,0.398
680326,0.467
680327,0.481
680328,0.331
680329,0.541
680330,0.634
680331,0.815
680332,0.392
680333,0.397
680334,0.68
680335,0.381
680336,0.401
680337,0.521
680338,0.498
680339,0.392
680340,0.669
680341,0.367
680342,0.67
680343,0.603
680344,0.731
680345,0.468
680346,0.409
680347,0.483
680348,0.51
680349,0.618
680350,0.592
680351,0.491
680352,0.464
680353,0.491
680354,0.611
680355,0.675
680356,0.484
680357,0.602
680358,0.593
680359,0.473
680360,0.51
680361,0.722
680362,0.498
680363,0.821
680364,0.492
680365,0.59
680366,0.603
680367,0.331
680368,0.684
680369,0.493
680370,0.598
680371,0.615
680372,0.442
680373,0.483
680374,0.461
680375,0.601
680376,0.379
680377,0.655
680378,0.815
680379,0.482
680380,0.6
680381,0.507
680382,0.492
680383,0.593
680384,0.563
680385,0.468
680386,0.5
680387,0.467
680388,0.684
680389,0.708
680390,0.684
680391,0.483
680392,0.68
680393,0.673
680394,0.392
680395,0.689
680396,0.583
680397,0.556
680398,0.607
680399,0.615
680400,0.708
680401,0.82
680402,0.716
680403,0.708
680404,0.461
680405,0.51
680406,0.358
680407,0.405
680408,0.468
680409,0.469
680410,0.616
680411,0.592
680412,0.597
680413,0.486
680414,0.718
680415,0.467
680416,0.6
680417,0.531
680418,0.768
680419,0.631
680420,0.525
680421,0.499
680422,0.594
680423,0.464
680424,0.555
680425,0.712
680426,0.378
680427,0.686
680428,0.493
680429,0.56
680430,0.465
680431,0.496
680432,0.467
680433,0.708
680434,0.499
680435,0.679
680436,0.493
680437,0.467
680438,0.82
680439,0.496
680440,0.499
680441,0.564
680442,0.662
680443,0.483
680444,0.494
680445,0.674
680446,0.596
680447,0.487
680448,0.467
680449,0.482
680450,0.485
680451,0.471
680452,0.564
680453,0.568
680454,0.56
680455,0.408
680456,0.392
680457,0.467
680458,0.379
680459,0.495
680460,0.482
680461,0.481
680462,0.459
680463,0.525
680464,0.509
680465,0.51
680466,0.561
680467,0.473
680468,0.678
680469,0.404
680470,0.507
680471,0.492
680472,0.497
680473,0.594
680474,0.499
680475,0.472
680476,0.481
680477,0.688
680478,0.404
680479,0.616
680480,0.673
680481,0.494
680482,0.556
680483,0.731
680484,0.727
680485,0.718
680486,0.599
680487,0.563
680488,0.712
680489,0.556
680490,0.714
680491,0.367
680492,0.717
680493,0.468
680494,0.462
680495,0.707
680496,0.676
680497,0.624
680498,0.51
680499,0.532
680500,0.591
680501,0.594
680502,0.523
680503,0.632
680504,0.603
680505,0.66
680506,0.678
680507,0.469
680508,0.481
680509,0.604
680510,0.399
680511,0.512
680512,0.376
680513,0.408
680514,0.61
680515,0.497
680516,0.469
680517,0.481
680518,0.706
680519,0.499
680520,0.466
680521,0.468
680522,0.492
680523,0.481
680524,0.357
680525,0.466
680526,0.707
680527,0.387
680528,0.409
680529,0.601
680530,0.465
680531,0.62
680532,0.759
680533,0.387
680534,0.735
680535,0.471
680536,0.712
680537,0.429
680538,0.718
680539,0.588
680540,0.47
680541,0.497
680542,0.483
680543,0.526
680544,0.564
680545,0.474
680546,0.467
680547,0.564
680548,0.674
680549,0.709
680550,0.48
680551,0.628
680552,0.59
680553,0.754
680554,0.5
680555,0.524
680556,0.595
680557,0.679
680558,0.475
680559,0.48
680560,0.378
680561,0.604
680562,0.522
680563,0.684
680564,0.497
680565,0.484
680566,0.621
680567,0.529
680568,0.483
680569,0.467
680570,0.499
680571,0.496
680572,0.706
680573,0.467
680574,0.714
680575,0.682
680576,0.442
680577,0.472
680578,0.602
680579,0.47
680580,0.602
680581,0.588
680582,0.496
680583,0.481
680584,0.679
680585,0.482
680586,0.484
680587,0.465
680588,0.43
680589,0.564
680590,0.601
680591,0.562
680592,0.615
680593,0.499
680594,0.481
680595,0.818
680596,0.466
680597,0.675
680598,0.604
680599,0.606
680600,0.496
680601,0.399
680602,0.539
680603,0.679
680604,0.656
680605,0.563
680606,0.363
680607,0.484
680608,0.497
680609,0.604
680610,0.682
680611,0.628
680612,0.683
680613,0.404
680614,0.52
680615,0.626
680616,0.671
680617,0.499
680618,0.68
680619,0.498
680620,0.683
680621,0.466
680622,0.461
680623,0.478
680624,0.412
680625,0.468
680626,0.468
680627,0.409
680628,0.513
680629,0.378
680630,0.616
680631,0.466
680632,0.495
680633,0.412
680634,0.597
680635,0.411
680636,0.59
680637,0.679
680638,0.48
680639,0.461
680640,0.587
680641,0.399
680642,0.468
680643,0.46
680644,0.497
680645,0.567
680646,0.495
680647,0.468
680648,0.469
680649,0.608
680650,0.561
680651,0.364
680652,0.599
680653,0.685
680654,0.499
680655,0.497
680656,0.522
680657,0.68
680658,0.685
680659,0.328
680660,0.359
680661,0.69
680662,0.473
680663,0.569
680664,0.526
680665,0.469
680666,0.501
680667,0.387
680668,0.672
680669,0.734
680670,0.599
680671,0.707
680672,0.495
680673,0.481
680674,0.418
680675,0.199
680676,0.378
680677,0.675
680678,0.586
680679,0.594
680680,0.718
680681,0.362
680682,0.558
680683,0.754
680684,0.665
680685,0.627
680686,0.591
680687,0.685
680688,0.328
680689,0.594
680690,0.495
680691,0.497
680692,0.818
680693,0.386
680694,0.499
680695,0.592
680696,0.481
680697,0.493
680698,0.684
680699,0.693
680700,0.602
680701,0.37
680702,0.496
680703,0.699
680704,0.47
680705,0.533
680706,0.676
680707,0.483
680708,0.466
680709,0.461
680710,0.726
680711,0.442
680712,0.708
680713,0.6
680714,0.689
680715,0.493
680716,0.484
680717,0.718
680718,0.465
680719,0.761
680720,0.568
680721,0.497
680722,0.413
680723,0.5
680724,0.676
680725,0.468
680726,0.364
680727,0.598
680728,0.493
680729,0.497
680730,0.705
680731,0.602
680732,0.442
680733,0.608
680734,0.605
680735,0.585
680736,0.409
680737,0.677
680738,0.602
680739,0.494
680740,0.677
680741,0.598
680742,0.771
680743,0.562
680744,0.469
680745,0.592
680746,0.367
680747,0.674
680748,0.51
680749,0.561
680750,0.682
680751,0.727
680752,0.493
680753,0.655
680754,0.821
680755,0.494
680756,0.562
680757,0.565
680758,0.68
680759,0.442
680760,0.58
680761,0.507
680762,0.674
680763,0.702
680764,0.68
680765,0.497
680766,0.43
680767,0.481
680768,0.565
680769,0.467
680770,0.501
680771,0.47
680772,0.522
680773,0.565
680774,0.492
680775,0.476
680776,0.493
680777,0.492
680778,0.492
680779,0.465
680780,0.594
680781,0.466
680782,0.387
